aID,qID,cID,tID,answer,answer_start
0,0,0,0,France,159
1,0,0,0,France,159
2,0,0,0,France,159
3,0,0,0,France,159
0,1,0,0,10th and 11th centuries,94
1,1,0,0,in the 10th and 11th centuries,87
2,1,0,0,10th and 11th centuries,94
3,1,0,0,10th and 11th centuries,94
0,2,0,0,"Denmark, Iceland and Norway",256
1,2,0,0,"Denmark, Iceland and Norway",256
2,2,0,0,"Denmark, Iceland and Norway",256
3,2,0,0,"Denmark, Iceland and Norway",256
0,3,0,0,Rollo,308
1,3,0,0,Rollo,308
2,3,0,0,Rollo,308
3,3,0,0,Rollo,308
0,4,0,0,10th century,671
1,4,0,0,the first half of the 10th century,649
2,4,0,0,10th,671
3,4,0,0,10th,671
0,0,1,0,William the Conqueror,1022
1,0,1,0,William the Conqueror,1022
2,0,1,0,William the Conqueror,1022
0,1,1,0,Richard I,573
1,1,1,0,Richard I,573
2,1,1,0,Richard I,573
0,2,1,0,Catholic,230
1,2,1,0,Catholic orthodoxy,230
2,2,1,0,Catholic,230
0,0,2,0,Viking,341
1,0,2,0,"Norseman, Viking",331
2,0,2,0,"Norseman, Viking",331
0,1,2,0,9th century,309
1,1,2,0,9th century,309
2,1,2,0,9th century,309
0,0,3,0,911,244
1,0,3,0,911,244
2,0,3,0,911,244
0,1,3,0,King Charles III,324
1,1,3,0,King Charles III,324
2,1,3,0,King Charles III,324
0,2,3,0,Seine,711
1,2,3,0,Epte,524
2,2,3,0,Seine,711
0,0,4,0,Rollo,7
1,0,4,0,Rollo,7
2,0,4,0,Rollo,7
0,0,5,0,Catholicism,121
1,0,5,0,Catholicism,121
2,0,5,0,Catholicism,121
0,1,5,0,north,327
1,1,5,0,the north,323
2,1,5,0,north,327
0,0,6,0,fighting horsemen,428
1,0,6,0,fighting horsemen,428
2,0,6,0,fighting horsemen,428
0,0,7,0,Seljuk Turks,161
1,0,7,0,"the Pechenegs, the Bulgars, and especially the Seljuk Turks",114
2,0,7,0,the Seljuk Turks,157
0,0,8,0,1050s,85
1,0,8,0,in the 1050s,78
2,0,8,0,in the 1050s,78
0,1,8,0,1060s,292
1,1,8,0,In the 1060s,285
2,1,8,0,In the 1060s,285
0,2,8,0,Alexius Komnenos,522
1,2,8,0,Alexius Komnenos,522
2,2,8,0,Alexius Komnenos,522
0,0,9,0,Afranji,539
1,0,9,0,Afranji,539
2,0,9,0,Afranji,539
0,1,9,0,Oursel,256
1,1,9,0,Oursel,256
2,1,9,0,Oursel,256
0,2,9,0,Turkish forces,20
1,2,9,0,Turkish forces,20
2,2,9,0,Turkish forces,20
0,0,10,0,Norman mercenary,45
1,0,10,0,an Italo-Norman named Raoul,217
2,0,10,0,descended from an Italo-Norman named Raoul,202
0,0,11,0,Robert Guiscard,0
1,0,11,0,Robert Guiscard,0
2,0,11,0,Robert Guiscard,0
0,1,11,0,1082,1315
1,1,11,0,February 1082,1306
2,1,11,0,February 1082,1306
0,2,11,0,"30,000",492
1,2,11,0,"30,000",492
2,2,11,0,"30,000",492
0,0,12,0,Deabolis,302
1,0,12,0,Deabolis,718
2,0,12,0,Deabolis,718
0,1,12,0,Bohemond,79
1,1,12,0,Bohemond,79
2,1,12,0,Bohemond,79
0,2,12,0,Deabolis,302
1,2,12,0,the river Deabolis,292
2,2,12,0,Deabolis,302
0,0,13,0,1185,86
1,0,13,0,in 1185,83
2,0,13,0,1185,86
0,1,13,0,Dyrrachium,125
1,1,13,0,Dyrrachium,205
2,1,13,0,Dyrrachium,205
0,2,13,0,the Adriatic,257
1,2,13,0,the Adriatic,257
2,2,13,0,Adriatic,261
0,0,14,0,King Ethelred II,360
1,0,14,0,Ethelred II,365
2,0,14,0,King Ethelred II,360
0,1,14,0,Duke Richard II,327
1,1,14,0,Duke Richard II,327
2,1,14,0,Duke Richard II,327
0,2,14,0,Normandy,423
1,2,14,0,Normandy,423
2,2,14,0,Normandy,423
0,3,14,0,Sweyn Forkbeard,480
1,3,14,0,Sweyn Forkbeard,480
2,3,14,0,Sweyn Forkbeard,480
0,0,15,0,Harthacnut,115
1,0,15,0,Harthacnut,115
2,0,15,0,Harthacnut,115
0,1,15,0,1041,71
1,1,15,0,in 1041,68
2,1,15,0,1041,71
0,2,15,0,Robert of Jumièges,382
1,2,15,0,Robert of Jumièges,382
2,2,15,0,Robert of Jumièges,382
0,0,16,0,Battle of Hastings,85
1,0,16,0,the Battle of Hastings,81
2,0,16,0,at the Battle of Hastings,78
0,1,16,0,William II,14
1,1,16,0,Duke William II,9
2,1,16,0,Duke William II,9
0,2,16,0,1066,3
1,2,16,0,In 1066,0
2,2,16,0,1066,3
0,3,16,0,Anglo-Saxons,161
1,3,16,0,the Anglo-Saxons,157
2,3,16,0,Anglo-Saxons,161
0,0,17,0,Modern English,629
1,0,17,0,Modern English,629
2,0,17,0,Modern English,629
0,0,18,0,1169,101
1,0,18,0,1169,101
2,0,18,0,1169,101
0,1,18,0,Ireland,379
1,1,18,0,Ireland,379
2,1,18,0,Ireland,379
0,2,18,0,Irish,37
1,2,18,0,Irish,220
2,2,18,0,Irish,220
0,0,19,0,Edgar,75
1,0,19,0,Edgar,157
2,0,19,0,Edgar Atheling,75
0,1,19,0,King Malcolm III of Scotland,120
1,1,19,0,King Malcolm III,120
2,1,19,0,King Malcolm III,120
0,2,19,0,1072,300
1,2,19,0,1072,300
2,2,19,0,1072,300
0,3,19,0,Duncan,440
1,3,19,0,Duncan,440
2,3,19,0,Duncan,440
0,0,20,0,Sybilla of Normandy,271
1,0,20,0,Sybilla of Normandy,271
2,0,20,0,Sybilla,271
0,1,20,0,Norman,336
1,1,20,0,Norman,336
2,1,20,0,Norman,336
0,0,21,0,Hereford,158
1,0,21,0,Hereford,158
2,0,21,0,Hereford,158
0,1,21,0,the Welsh,227
1,1,21,0,the Welsh,227
2,1,21,0,the Welsh,227
0,2,21,0,Edward the Confessor,90
1,2,21,0,Edward the Confessor,90
2,2,21,0,Edward the Confessor,90
0,0,22,0,Wales,299
1,0,22,0,Wales,299
2,0,22,0,Wales,299
0,0,23,0,1018,221
1,0,23,0,1064,345
2,0,23,0,1018,221
0,1,23,0,William of Montreuil,380
1,1,23,0,William of Montreuil,380
2,1,23,0,William of Montreuil,380
0,0,24,0,1097,267
1,0,24,0,1097,267
2,0,24,0,1097,267
0,1,24,0,Tancred,100
1,1,24,0,Tancred,100
2,1,24,0,Tancred,100
0,2,24,0,Jerusalem,390
1,2,24,0,Jerusalem,390
2,2,24,0,Jerusalem,390
0,0,25,0,380 years,189
1,0,25,0,380 years,189
2,0,25,0,380 years,189
0,0,26,0,a storm,99
1,0,26,0,a storm,99
2,0,26,0,a storm,99
0,1,26,0,Berengaria,218
1,1,26,0,Berengaria,218
2,1,26,0,Berengaria,218
0,2,26,0,1191,9
1,2,26,0,1191,9
2,2,26,0,1191,9
0,3,26,0,Isaac Komnenos,421
1,3,26,0,Isaac,522
2,3,26,0,Isaac Komnenos,421
0,0,27,0,Conrad of Montferrat,188
1,0,27,0,Conrad of Montferrat,188
2,0,27,0,Conrad of Montferrat,188
0,1,27,0,silver,565
1,1,27,0,silver,565
2,1,27,0,silver,565
0,2,27,0,Guy de Lusignan,85
1,2,27,0,Guy de Lusignan,508
2,2,27,0,Guy de Lusignan,508
0,0,28,0,Africa,219
1,0,28,0,Africa,219
2,0,28,0,Africa,219
0,0,29,0,Bethencourt,0
1,0,29,0,Bethencourt,0
2,0,29,0,Bethencourt,0
0,1,29,0,Enrique Pérez de Guzmán,172
1,1,29,0,Enrique Pérez de Guzmán,172
2,1,29,0,Enrique Pérez de Guzmán,172
0,2,29,0,Maciot de Bethencourt,116
1,2,29,0,Maciot de Bethencourt,116
2,2,29,0,Maciot de Bethencourt,116
0,0,30,0,Channel Islands,155
1,0,30,0,the Channel Islands,151
2,0,30,0,the Channel Islands,151
0,1,30,0,two,212
1,1,30,0,two,212
2,1,30,0,two,212
0,0,31,0,Romanesque,135
1,0,31,0,Romanesque,135
2,0,31,0,Romanesque,135
0,1,31,0,rounded,332
1,1,31,0,rounded,332
2,1,31,0,rounded,332
0,0,32,0,Early Gothic,108
1,0,32,0,Early Gothic,108
2,0,32,0,Early Gothic,108
0,1,32,0,Anglo-Saxon,79
1,1,32,0,Anglo-Saxon,79
2,1,32,0,Anglo-Saxon,79
0,2,32,0,Sicily,328
1,2,32,0,Sicily,328
2,2,32,0,Kingdom of Sicily,317
0,0,33,0,early 11th century,129
1,0,33,0,11th century,135
2,0,33,0,in the early 11th century,122
0,1,33,0,dukes,152
1,1,33,0,the dukes,422
2,1,33,0,dukes,426
0,0,34,0,16th century,35
1,0,34,0,the 16th century,31
2,0,34,0,in the 16th century,28
0,0,35,0,embroidery,104
1,0,35,0,embroidery,104
2,0,35,0,embroidery,104
0,1,35,0,Bayeux Tapestry,49
1,1,35,0,the Bayeux Tapestry,45
2,1,35,0,the Bayeux Tapestry,45
0,2,35,0,Odo,139
1,2,35,0,Odo,139
2,2,35,0,Odo,139
0,0,36,0,mosaics,466
1,0,36,0,mosaics,466
2,0,36,0,mosaics,466
0,0,37,0,11th,97
1,0,37,0,the 11th,93
2,0,37,0,11th,97
0,1,37,0,William of Volpiano and John of Ravenna,234
1,1,37,0,William of Volpiano and John of Ravenna,234
2,1,37,0,William of Volpiano and John of Ravenna,234
0,0,38,0,southern Italy,179
1,0,38,0,southern Italy,179
2,0,38,0,southern Italy,179
0,1,38,0,Latin monastery at Sant'Eufemia.,259
1,1,38,0,a Latin monastery at Sant'Eufemia,257
2,1,38,0,Sant'Eufemia,278
0,2,38,0,Robert Guiscard,225
1,2,38,0,Robert Guiscard,225
2,2,38,0,Robert Guiscard,225
0,3,38,0,singing,32
1,3,38,0,singing,32
2,3,38,0,singing,330
0,0,0,1,Computational complexity theory,0
1,0,0,1,Computational complexity theory,0
2,0,0,1,Computational complexity theory,0
0,1,0,1,inherent difficulty,175
1,1,0,1,their inherent difficulty,169
2,1,0,1,inherent difficulty,175
0,2,0,1,computational problems,133
1,2,0,1,A computational problem,238
2,2,0,1,computational problem,240
0,0,1,1,if its solution requires significant resources,46
1,0,1,1,its solution requires significant resources,49
2,0,1,1,if its solution requires significant resources,46
0,1,1,1,mathematical models of computation,176
1,1,1,1,mathematical models of computation,176
2,1,1,1,mathematical models of computation,176
0,2,1,1,time and storage,305
1,2,1,1,time and storage,305
2,2,1,1,time and storage,305
0,3,1,1,number of gates in a circuit,440
1,3,1,1,number of gates in a circuit,440
2,3,1,1,number of gates,440
0,4,1,1,determine the practical limits on what computers can and cannot do,615
1,4,1,1,what computers can and cannot do,649
2,4,1,1,determine the practical limits on what computers can and cannot do,615
0,0,2,1,analysis of algorithms and computability theory,59
1,0,2,1,analysis of algorithms and computability theory,59
2,0,2,1,analysis of algorithms and computability theory,59
0,1,2,1,analysis of algorithms,59
1,1,2,1,analysis of algorithms,134
2,1,2,1,analysis of algorithms,134
0,2,2,1,computational complexity theory,161
1,2,2,1,computational complexity theory,161
2,2,2,1,computational complexity theory,161
0,3,2,1,computability theory,86
1,3,2,1,computability theory,663
2,3,2,1,computability theory,663
0,0,3,1,problem instance,187
1,0,3,1,a problem instance,185
2,0,3,1,problem instance,187
0,1,3,1,the problem,237
1,1,3,1,a problem,293
2,1,3,1,problem,295
0,2,3,1,concrete,402
1,2,3,1,concrete,402
2,2,3,1,abstract,317
0,3,3,1,instances,67
1,3,3,1,the instance,675
2,3,3,1,instance,679
0,4,3,1,solution,93
1,4,3,1,the solution,730
2,4,3,1,solution,734
0,0,4,1,2000,190
1,0,4,1,2000,190
2,0,4,1,2000,190
0,1,4,1,round trip through all sites in Milan,400
1,1,4,1,asking for a round trip through all sites in Milan whose total length is at most 10 km,387
2,1,4,1,a round trip through all sites in Milan whose total length is at most 10 km,398
0,2,4,1,computational problems,520
1,2,4,1,computational problems,520
2,2,4,1,computational problems,520
0,0,5,1,problem instance,43
1,0,5,1,a problem instance,41
2,0,5,1,problem instance,43
0,1,5,1,binary alphabet,131
1,1,5,1,binary,131
2,1,5,1,binary,131
0,2,5,1,bitstrings,195
1,2,5,1,bitstrings,195
2,2,5,1,bitstrings,195
0,3,5,1,binary notation,349
1,3,5,1,binary notation,349
2,3,5,1,binary notation,349
0,4,5,1,adjacency matrices,411
1,4,5,1,directly via their adjacency matrices,392
0,0,6,1,Decision problems,0
1,0,6,1,Decision problems,0
2,0,6,1,Decision,0
0,1,6,1,yes or no,179
1,1,6,1,yes or no,179
2,1,6,1,yes or no,179
0,2,6,1,1 or 0,212
1,2,6,1,1 or 0,212
2,2,6,1,1 or 0,212
0,3,6,1,yes,179
1,3,6,1,yes,339
2,3,6,1,yes,339
0,4,6,1,yes,179
1,4,6,1,yes,605
2,4,6,1,yes,605
0,0,7,1,arbitrary graph,67
1,0,7,1,arbitrary,67
2,0,7,1,arbitrary,67
0,1,7,1,formal language,167
1,1,7,1,The formal language,163
2,1,7,1,The formal language associated with this decision problem,163
0,2,7,1,how graphs are encoded as binary strings,339
1,2,7,1,how graphs are encoded as binary strings,339
2,2,7,1,how graphs are encoded as binary strings,339
0,0,8,1,a computational problem,22
1,0,8,1,a computational problem,22
2,0,8,1,a computational problem,22
0,1,8,1,a single output,52
1,1,8,1,single,54
2,1,8,1,single,54
0,2,8,1,A function problem,0
1,2,8,1,function,2
2,2,8,1,function problem,2
0,3,8,1,the integer factorization problem,277
1,3,8,1,integer factorization,281
2,3,8,1,integer factorization problem,281
0,4,8,1,complex,142
1,4,8,1,complex,142
2,4,8,1,complex,142
0,0,9,1,decision problems,95
1,0,9,1,as decision problems,190
2,0,9,1,as decision problems,190
0,1,9,1,set of triples,284
1,1,9,1,triple,374
2,1,9,1,"the set of triples (a, b, c) such that the relation a × b = c holds",280
0,0,10,1,how much time the best algorithm requires to solve the problem,82
1,0,10,1,time,91
2,0,10,1,time,91
0,1,10,1,the instance,199
1,1,10,1,the instance,199
2,1,10,1,the size of the instance,405
0,2,10,1,as a function of the size of the instance,388
1,2,10,1,as a function of the size of the instance,388
2,2,10,1,a function of the size of the instance,391
0,3,10,1,bits,484
1,3,10,1,bits,484
2,3,10,1,bits,484
0,4,10,1,an increase in the input size,551
1,4,10,1,input size,570
2,4,10,1,input size,570
0,0,11,1,Cobham's thesis,347
1,0,11,1,Cobham's,347
2,0,11,1,Cobham,347
