qID,cID,tID,question
0,0,0,In what country is Normandy located?
1,0,0,When were the Normans in Normandy?
2,0,0,From which countries did the Norse originate?
3,0,0,Who was the Norse leader?
4,0,0,What century did the Normans first gain their separate identity?
5,0,0,Who gave their name to Normandy in the 1000's and 1100's
6,0,0,What is France a region of?
7,0,0,Who did King Charles III swear fealty to?
8,0,0,When did the Frankish identity emerge?
0,1,0,Who was the duke in the battle of Hastings?
1,1,0,Who ruled the duchy of Normandy
2,1,0,What religion were the Normans
3,1,0,What type of major impact did the Norman dynasty have on modern Europe?
4,1,0,Who was famed for their Christian spirit?
5,1,0,Who assimilted the Roman language?
6,1,0,Who ruled the country of Normandy?
7,1,0,What principality did William the conquerer found?
0,2,0,What is the original meaning of the word Norman?
1,2,0,When was the Latin version of the word Norman first recorded?
2,2,0,What name comes from the English words Normans/Normanz?
3,2,0,When was the French version of the word Norman first recorded?
0,3,0,When was the Duchy of Normandy founded?
1,3,0,Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?
2,3,0,What river originally bounded the Duchy
3,3,0,when did Nors encampments ivolve into destructive incursions?
4,3,0,What treaty was established in the 9th century?
5,3,0,Who established a treaty with King Charles the third of France?
6,3,0,What did the French promises to protect Rollo and his men from?
0,4,0,Who upon arriving gave the original viking settlers a common identity?
1,4,0,When did Rollo begin to arrive in Normandy?
2,4,0,What Viking groups were conquered by Rollo?
0,5,0,What was the Norman religion?
1,5,0,What part of France were the Normans located?
2,5,0,What was replace with the Norse religion?
3,5,0,What did maternal Old Norse traditions merge with?
4,5,0,What language replaced the Gallo-Romance language?
0,6,0,What was one of the Norman's major exports?
1,6,0,Who adopted the fuedel doctrines of the Normans?
2,6,0,What was one of the Norman's major imports?
3,6,0,Who's arristocracy eventually served as avid Crusaders?
0,7,0,"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?"
1,7,0,Who entered Italy soon after the Byzantine Empire?
2,7,0,Who did the Normans fight in Italy?
3,7,0,Who did the Normans encourage to come to the south?
4,7,0,During what campaign did the Vargian and Lombard fight?
0,8,0,When did Herve serve as a Byzantine general?
1,8,0,When did Robert Crispin go up against the Turks?
2,8,0,Who ruined Roussel de Bailleul's plans for an independent state?
3,8,0,Who was the first Byzantine mercenary to serve with the Normans?
4,8,0,When did Herve serve as a Norman general?
