aID,qID,cID,tID,answer,answer_start
0,0,0,0,Denver Broncos,177
1,0,0,0,Denver Broncos,177
2,0,0,0,Denver Broncos,177
0,1,0,0,Carolina Panthers,249
1,1,0,0,Carolina Panthers,249
2,1,0,0,Carolina Panthers,249
0,2,0,0,"Santa Clara, California",403
1,2,0,0,Levi's Stadium,355
2,2,0,0,"Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",355
0,3,0,0,Denver Broncos,177
1,3,0,0,Denver Broncos,177
2,3,0,0,Denver Broncos,177
0,4,0,0,gold,488
1,4,0,0,gold,488
2,4,0,0,gold,521
0,5,0,0,"""golden anniversary""",487
1,5,0,0,gold-themed,521
2,5,0,0,"""golden anniversary",487
0,6,0,0,"February 7, 2016",334
1,6,0,0,February 7,334
2,6,0,0,"February 7, 2016",334
0,7,0,0,American Football Conference,133
1,7,0,0,American Football Conference,133
2,7,0,0,American Football Conference,133
0,8,0,0,"""golden anniversary""",487
1,8,0,0,gold-themed,521
2,8,0,0,gold,521
0,9,0,0,American Football Conference,133
1,9,0,0,American Football Conference,133
2,9,0,0,American Football Conference,133
0,10,0,0,"February 7, 2016",334
1,10,0,0,February 7,334
2,10,0,0,"February 7, 2016",334
0,11,0,0,Denver Broncos,177
1,11,0,0,Denver Broncos,177
2,11,0,0,Denver Broncos,177
0,12,0,0,Levi's Stadium,355
1,12,0,0,Levi's Stadium,355
2,12,0,0,Levi's Stadium in the San Francisco Bay Area at Santa Clara,355
0,13,0,0,Santa Clara,403
1,13,0,0,Santa Clara,403
2,13,0,0,Santa Clara,403
0,14,0,0,Super Bowl L,693
1,14,0,0,L,704
2,14,0,0,Super Bowl L,693
0,15,0,0,2015,116
1,15,0,0,the 2015 season,112
2,15,0,0,2015,116
0,16,0,0,2015,116
1,16,0,0,2016,346
2,16,0,0,2015,116
0,17,0,0,Santa Clara,403
1,17,0,0,Santa Clara,403
2,17,0,0,Santa Clara,403
0,18,0,0,Levi's Stadium,355
1,18,0,0,Levi's Stadium,355
2,18,0,0,Levi's Stadium,355
0,19,0,0,24–10,267
1,19,0,0,24–10,267
2,19,0,0,24–10,267
0,20,0,0,"February 7, 2016",334
1,20,0,0,"February 7, 2016",334
2,20,0,0,"February 7, 2016",334
0,21,0,0,2015,116
1,21,0,0,2016,346
2,21,0,0,2016,346
0,22,0,0,Denver Broncos,177
1,22,0,0,Denver Broncos,177
2,22,0,0,Denver Broncos,177
0,23,0,0,Carolina Panthers,249
1,23,0,0,Carolina Panthers,249
2,23,0,0,Carolina Panthers,249
0,24,0,0,Denver Broncos,177
1,24,0,0,Denver Broncos,177
2,24,0,0,Denver Broncos,177
0,25,0,0,2015,116
1,25,0,0,the 2015 season,112
2,25,0,0,2015,116
0,26,0,0,Denver Broncos,177
1,26,0,0,Denver Broncos,177
2,26,0,0,Denver Broncos,177
