qID,cID,tID,q_id,question
0,0,0,56be4db0acb8001400a502ec,Which NFL team represented the AFC at Super Bowl 50?
1,0,0,56be4db0acb8001400a502ed,Which NFL team represented the NFC at Super Bowl 50?
2,0,0,56be4db0acb8001400a502ee,Where did Super Bowl 50 take place?
3,0,0,56be4db0acb8001400a502ef,Which NFL team won Super Bowl 50?
4,0,0,56be4db0acb8001400a502f0,What color was used to emphasize the 50th anniversary of the Super Bowl?
5,0,0,56be8e613aeaaa14008c90d1,What was the theme of Super Bowl 50?
6,0,0,56be8e613aeaaa14008c90d2,What day was the game played on?
7,0,0,56be8e613aeaaa14008c90d3,What is the AFC short for?
8,0,0,56bea9923aeaaa14008c91b9,What was the theme of Super Bowl 50?
9,0,0,56bea9923aeaaa14008c91ba,What does AFC stand for?
10,0,0,56bea9923aeaaa14008c91bb,What day was the Super Bowl played on?
11,0,0,56beace93aeaaa14008c91df,Who won Super Bowl 50?
12,0,0,56beace93aeaaa14008c91e0,What venue did Super Bowl 50 take place in?
13,0,0,56beace93aeaaa14008c91e1,What city did Super Bowl 50 take place in?
14,0,0,56beace93aeaaa14008c91e2,"If Roman numerals were used, what would Super Bowl 50 have been called?"
15,0,0,56beace93aeaaa14008c91e3,Super Bowl 50 decided the NFL champion for what season?
16,0,0,56bf10f43aeaaa14008c94fd,What year did the Denver Broncos secure a Super Bowl title for the third time?
17,0,0,56bf10f43aeaaa14008c94fe,What city did Super Bowl 50 take place in?
18,0,0,56bf10f43aeaaa14008c94ff,What stadium did Super Bowl 50 take place in?
19,0,0,56bf10f43aeaaa14008c9500,What was the final score of Super Bowl 50? 
20,0,0,56bf10f43aeaaa14008c9501,"What month, day and year did Super Bowl 50 take place? "
21,0,0,56d20362e7d4791d009025e8,What year was Super Bowl 50?
22,0,0,56d20362e7d4791d009025e9,What team was the AFC champion?
23,0,0,56d20362e7d4791d009025ea,What team was the NFC champion?
24,0,0,56d20362e7d4791d009025eb,Who won Super Bowl 50?
25,0,0,56d600e31c85041400946eae,Super Bowl 50 determined the NFL champion for what season?
26,0,0,56d600e31c85041400946eb0,Which team won Super Bowl 50.
27,0,0,56d600e31c85041400946eb1,Where was Super Bowl 50 held?
28,0,0,56d9895ddc89441400fdb50e,The name of the NFL championship game is?
29,0,0,56d9895ddc89441400fdb510,What 2015 NFL team one the AFC playoff?
0,1,0,56be4e1facb8001400a502f6,Which Carolina Panthers player was named Most Valuable Player?
1,1,0,56be4e1facb8001400a502f9,How many appearances have the Denver Broncos made in the Super Bowl?
2,1,0,56be4e1facb8001400a502fa,What year was the Carolina Panthers franchise founded?
3,1,0,56beaa4a3aeaaa14008c91c2,What team did the Panthers defeat?
4,1,0,56beaa4a3aeaaa14008c91c3,Who did the Broncos prevent from going to the Super Bowl?
5,1,0,56bead5a3aeaaa14008c91e9,Who did the Panthers beat in the NFC Championship Game?
6,1,0,56bead5a3aeaaa14008c91ea,Who lost to the Broncos in the AFC Championship?
7,1,0,56bead5a3aeaaa14008c91eb,Who were the defending Super Bowl champions?
8,1,0,56bead5a3aeaaa14008c91ec,How many teams have been in the Super Bowl eight times?
9,1,0,56bead5a3aeaaa14008c91ed,Who was this season's NFL MVP?
